
Host: QUADRAXIS

Timers On : Wed Feb 23 13:49:36 2022
Timers Off: Wed Feb 23 13:49:54 2022

Wall Time:       18.30 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form D                          :      0.000u      0.000s      0.000w     24 calls

--------------------------------------------------------------------------------------
V: Grid                             :      0.033u      0.017s      0.023w      3 calls
DFH: sparsity prep                  :      0.050u      0.033s      0.040w      3 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.033s      0.028w      3 calls
DFH: initialize()                   :      0.100u      0.017s      0.078w      3 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.016w      6 calls
| DFH: AO Construction              :      0.033u      0.000s      0.017w      3 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.006w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.039w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      3 calls
HF: Guess                           :      0.000u      0.000s      0.001w      3 calls
HF: Form G                          :      3.717u      0.033s      2.281w     24 calls
| RV: Form V                        :      3.683u      0.033s      2.272w     24 calls
| | Properties                      :      0.767u      0.000s      0.531w   5328 calls
| | Functional                      :      1.700u      0.017s      1.077w   5328 calls
| | V_xc                            :      1.133u      0.017s      0.640w   5328 calls
| JK: D                             :      0.000u      0.000s      0.000w     24 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     24 calls
| JK: JK                            :      0.033u      0.000s      0.006w     24 calls
| | DFH: compute_JK()               :      0.033u      0.000s      0.006w     24 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      0.033u      0.000s      0.005w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     24 calls
HF: Form F                          :      0.000u      0.000s      0.000w     24 calls
HF: DIIS                            :      0.050u      0.000s      0.031w     24 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.014w     24 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.003w     24 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     24 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     24 calls
| | New vector                      :      0.000u      0.000s      0.001w     24 calls
HF: Form C                          :      0.000u      0.000s      0.009w     24 calls
HF: Form D                          :      0.000u      0.000s      0.000w     24 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 14:02:56 2022
Timers Off: Wed Feb 23 14:03:31 2022

Wall Time:       34.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      1.300u      0.033s      0.799w      9 calls
Libint2ERI::Libint2ERI              :      0.250u      0.017s      0.154w     21 calls
HF: Form core H                     :      0.050u      0.017s      0.070w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.005w      6 calls
HF: Guess                           :      0.000u      0.000s      0.005w      6 calls
HF: Form G                          :      0.050u      0.017s      0.025w     27 calls
JK: D                               :      0.000u      0.000s      0.000w     29 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     29 calls
JK: JK                              :      0.067u      0.017s      0.024w     29 calls
PK computes JK                      :      0.067u      0.017s      0.024w     29 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                            :      0.033u      0.000s      0.033w     27 calls
DIISManager::add_entry              :      0.000u      0.000s      0.011w     27 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w     27 calls
bMatrix setup                       :      0.017u      0.000s      0.001w     27 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     27 calls
New vector                          :      0.000u      0.000s      0.001w     27 calls
HF: Form C                          :      0.000u      0.000s      0.010w     27 calls
HF: Form D                          :      0.000u      0.000s      0.000w     27 calls
ccenergy                            :      2.467u      2.983s     14.950w      3 calls
F build                             :      0.100u      0.100s      0.124w     30 calls
Wmbej build                         :      0.267u      0.150s      0.239w     30 calls
C->Wmbej                            :      0.000u      0.000s      0.011w     30 calls
F->Wmbej                            :      0.050u      0.083s      0.092w     30 calls
E->Wmbej                            :      0.050u      0.017s      0.038w     30 calls
X->Wmbej                            :      0.117u      0.033s      0.089w     30 calls
Z                                   :      0.017u      0.017s      0.045w     30 calls
T2 Build                            :      0.567u      0.583s      0.626w     30 calls
BT2                                 :      0.250u      0.267s      0.280w     30 calls
ABCD:new                            :      0.250u      0.267s      0.280w     30 calls
ABCD:S                              :      0.100u      0.050s      0.074w     30 calls
ABCD:A                              :      0.150u      0.050s      0.072w     30 calls
ABCD:axpy                           :      0.000u      0.150s      0.112w     30 calls
FT2                                 :      0.017u      0.083s      0.035w     30 calls
WmbejT2                             :      0.067u      0.050s      0.101w     30 calls
CT2                                 :      0.100u      0.117s      0.110w     30 calls
V: Grid                             :      0.100u      0.000s      0.059w      6 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      1.300u      0.033s      0.799w      9 calls
| Libint2ERI::Libint2ERI            :      0.200u      0.017s      0.133w     18 calls
HF: Form core H                     :      0.050u      0.017s      0.070w      6 calls
HF: Form S/X                        :      0.000u      0.000s      0.005w      6 calls
HF: Guess                           :      0.000u      0.000s      0.005w      6 calls
HF: Form G                          :      0.050u      0.017s      0.025w     27 calls
| JK: D                             :      0.000u      0.000s      0.000w     27 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     27 calls
| JK: JK                            :      0.050u      0.017s      0.022w     27 calls
| | PK computes JK                  :      0.050u      0.017s      0.022w     27 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     27 calls
HF: Form F                          :      0.000u      0.000s      0.000w     27 calls
HF: DIIS                            :      0.033u      0.000s      0.033w     27 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.011w     27 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w     27 calls
| | bMatrix setup                   :      0.017u      0.000s      0.001w     27 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     27 calls
| | New vector                      :      0.000u      0.000s      0.001w     27 calls
HF: Form C                          :      0.000u      0.000s      0.010w     27 calls
HF: Form D                          :      0.000u      0.000s      0.000w     27 calls
Libint2ERI::Libint2ERI              :      0.050u      0.000s      0.021w      3 calls
ccenergy                            :      2.467u      2.983s     14.950w      3 calls
| F build                           :      0.100u      0.100s      0.124w     30 calls
| Wmbej build                       :      0.267u      0.150s      0.239w     30 calls
| | C->Wmbej                        :      0.000u      0.000s      0.011w     30 calls
| | F->Wmbej                        :      0.050u      0.083s      0.092w     30 calls
| | E->Wmbej                        :      0.050u      0.017s      0.038w     30 calls
| | X->Wmbej                        :      0.117u      0.033s      0.089w     30 calls
| Z                                 :      0.017u      0.017s      0.045w     30 calls
| T2 Build                          :      0.567u      0.583s      0.626w     30 calls
| | BT2                             :      0.250u      0.267s      0.280w     30 calls
| | | ABCD:new                      :      0.250u      0.267s      0.280w     30 calls
| | | | ABCD:S                      :      0.100u      0.050s      0.074w     30 calls
| | | | ABCD:A                      :      0.150u      0.050s      0.072w     30 calls
| | | | ABCD:axpy                   :      0.000u      0.150s      0.112w     30 calls
| | FT2                             :      0.017u      0.083s      0.035w     30 calls
| | WmbejT2                         :      0.067u      0.050s      0.101w     30 calls
| | CT2                             :      0.100u      0.117s      0.110w     30 calls
V: Grid                             :      0.100u      0.000s      0.059w      6 calls
JK: D                               :      0.000u      0.000s      0.000w      2 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      2 calls
JK: JK                              :      0.017u      0.000s      0.002w      2 calls
| PK computes JK                    :      0.017u      0.000s      0.002w      2 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      2 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Tue Mar  1 14:55:03 2022
Timers Off: Tue Mar  1 14:56:06 2022

Wall Time:       62.35 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      1.367u      0.033s      0.856w     18 calls
Libint2ERI::Libint2ERI              :      0.267u      0.033s      0.186w     52 calls
HF: Form core H                     :      0.017u      0.000s      0.088w     15 calls
HF: Form S/X                        :      0.033u      0.000s      0.005w     15 calls
HF: Guess                           :      0.033u      0.000s      0.005w     15 calls
HF: Form G                          :      1.300u      0.000s      0.745w     81 calls
JK: D                               :      0.000u      0.000s      0.002w    220 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    220 calls
JK: JK                              :      0.150u      0.000s      0.093w    220 calls
PK computes JK                      :      0.133u      0.000s      0.089w    197 calls
DFH: compute_JK()                   :      0.017u      0.000s      0.003w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.017u      0.000s      0.003w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    220 calls
RV: Form V                          :      1.200u      0.000s      0.711w     23 calls
Properties                          :      0.350u      0.000s      0.161w   3727 calls
Functional                          :      0.583u      0.000s      0.330w   3727 calls
V_xc                                :      0.250u      0.000s      0.209w   3727 calls
HF: Form F                          :      0.000u      0.000s      0.001w     81 calls
HF: DIIS                            :      0.083u      0.000s      0.070w     81 calls
DIISManager::add_entry              :      0.000u      0.000s      0.023w     81 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.011w     81 calls
bMatrix setup                       :      0.000u      0.000s      0.004w     81 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.005w     81 calls
New vector                          :      0.000u      0.000s      0.002w     81 calls
HF: Form C                          :      0.033u      0.000s      0.017w     81 calls
HF: Form D                          :      0.000u      0.000s      0.000w     81 calls
ccenergy                            :      4.283u      3.083s     15.678w      5 calls
F build                             :      0.117u      0.083s      0.121w     50 calls
Wmbej build                         :      0.317u      0.100s      0.236w     50 calls
C->Wmbej                            :      0.033u      0.000s      0.011w     50 calls
F->Wmbej                            :      0.167u      0.067s      0.089w     50 calls
E->Wmbej                            :      0.017u      0.017s      0.038w     50 calls
X->Wmbej                            :      0.100u      0.017s      0.089w     50 calls
Z                                   :      0.033u      0.050s      0.042w     50 calls
T2 Build                            :      0.683u      0.283s      0.610w     50 calls
BT2                                 :      0.367u      0.167s      0.272w     50 calls
ABCD:new                            :      0.583u      0.267s      0.516w     95 calls
ABCD:S                              :      0.167u      0.083s      0.142w     95 calls
ABCD:A                              :      0.150u      0.067s      0.132w     95 calls
ABCD:axpy                           :      0.250u      0.100s      0.199w     95 calls
FT2                                 :      0.033u      0.000s      0.035w     50 calls
WmbejT2                             :      0.067u      0.033s      0.099w     50 calls
CT2                                 :      0.100u      0.050s      0.107w     50 calls
cchbar                              :      0.500u      0.567s      1.764w      5 calls
cclambda                            :      1.200u      0.717s      2.640w      5 calls
ccdensity                           :      0.233u      0.500s      1.795w      5 calls
V: Grid                             :      0.117u      0.000s      0.078w     16 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.022w      3 calls
DFH: initialize()                   :      0.050u      0.000s      0.040w      3 calls
DFH: AO Construction                :      0.017u      0.000s      0.009w      3 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.002w      3 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.001w    273 calls
CIWave: s2                          :      0.133u      0.000s      0.056w     77 calls
CIWave: s3                          :      0.050u      0.000s      0.046w    126 calls
CIWave: s3_mt                       :      0.017u      0.000s      0.025w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.000u      0.000s      0.001w      1 calls
CIWave: TPDM                        :      0.067u      0.017s      0.048w      1 calls
CIWave: TPDM Block                  :      0.067u      0.017s      0.046w     30 calls
CIWave: TPDM Reorder                :      0.000u      0.000s      0.001w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      1.367u      0.033s      0.856w     18 calls
| Libint2ERI::Libint2ERI            :      0.217u      0.033s      0.143w     36 calls
HF: Form core H                     :      0.017u      0.000s      0.088w     15 calls
HF: Form S/X                        :      0.033u      0.000s      0.005w     15 calls
HF: Guess                           :      0.033u      0.000s      0.005w     15 calls
HF: Form G                          :      1.300u      0.000s      0.745w     81 calls
| JK: D                             :      0.000u      0.000s      0.001w     81 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     81 calls
| JK: JK                            :      0.100u      0.000s      0.030w     81 calls
| | PK computes JK                  :      0.083u      0.000s      0.026w     58 calls
| | DFH: compute_JK()               :      0.017u      0.000s      0.003w     23 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     23 calls
| | | DFH: compute_J                :      0.017u      0.000s      0.003w     23 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     81 calls
| RV: Form V                        :      1.200u      0.000s      0.711w     23 calls
| | Properties                      :      0.350u      0.000s      0.161w   3727 calls
| | Functional                      :      0.583u      0.000s      0.330w   3727 calls
| | V_xc                            :      0.250u      0.000s      0.209w   3727 calls
HF: Form F                          :      0.000u      0.000s      0.001w     81 calls
HF: DIIS                            :      0.083u      0.000s      0.070w     81 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.023w     81 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.011w     81 calls
| | bMatrix setup                   :      0.000u      0.000s      0.004w     81 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.005w     81 calls
| | New vector                      :      0.000u      0.000s      0.002w     81 calls
HF: Form C                          :      0.033u      0.000s      0.017w     81 calls
HF: Form D                          :      0.000u      0.000s      0.000w     81 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.022w      7 calls
ccenergy                            :      4.283u      3.083s     15.678w      5 calls
| F build                           :      0.117u      0.083s      0.121w     50 calls
| Wmbej build                       :      0.317u      0.100s      0.236w     50 calls
| | C->Wmbej                        :      0.033u      0.000s      0.011w     50 calls
| | F->Wmbej                        :      0.167u      0.067s      0.089w     50 calls
| | E->Wmbej                        :      0.017u      0.017s      0.038w     50 calls
| | X->Wmbej                        :      0.100u      0.017s      0.089w     50 calls
| Z                                 :      0.033u      0.050s      0.042w     50 calls
| T2 Build                          :      0.683u      0.283s      0.610w     50 calls
| | BT2                             :      0.367u      0.167s      0.272w     50 calls
| | | ABCD:new                      :      0.367u      0.167s      0.272w     50 calls
| | | | ABCD:S                      :      0.133u      0.033s      0.074w     50 calls
| | | | ABCD:A                      :      0.083u      0.033s      0.069w     50 calls
| | | | ABCD:axpy                   :      0.133u      0.083s      0.105w     50 calls
| | FT2                             :      0.033u      0.000s      0.035w     50 calls
| | WmbejT2                         :      0.067u      0.033s      0.099w     50 calls
| | CT2                             :      0.100u      0.050s      0.107w     50 calls
cchbar                              :      0.500u      0.567s      1.764w      5 calls
cclambda                            :      1.200u      0.717s      2.640w      5 calls
| ABCD:new                          :      0.217u      0.100s      0.244w     45 calls
| | ABCD:S                          :      0.033u      0.050s      0.068w     45 calls
| | ABCD:A                          :      0.067u      0.033s      0.062w     45 calls
| | ABCD:axpy                       :      0.117u      0.017s      0.094w     45 calls
ccdensity                           :      0.233u      0.500s      1.795w      5 calls
V: Grid                             :      0.117u      0.000s      0.078w     16 calls
JK: D                               :      0.000u      0.000s      0.001w    139 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w    139 calls
JK: JK                              :      0.050u      0.000s      0.063w    139 calls
| PK computes JK                    :      0.050u      0.000s      0.063w    139 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    139 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.022w      3 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.012w      3 calls
DFH: initialize()                   :      0.050u      0.000s      0.040w      3 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.008w      6 calls
| DFH: AO Construction              :      0.017u      0.000s      0.009w      3 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.002w      3 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.001w    269 calls
CIWave: s2                          :      0.133u      0.000s      0.056w     77 calls
CIWave: s3                          :      0.050u      0.000s      0.046w    126 calls
| CIWave: s3_mt                     :      0.017u      0.000s      0.025w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.000u      0.000s      0.001w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
CIWave: TPDM                        :      0.067u      0.017s      0.048w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
| CIWave: TPDM Block                :      0.067u      0.017s      0.046w     30 calls
| CIWave: TPDM Reorder              :      0.000u      0.000s      0.001w      1 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Tue Mar  1 20:23:30 2022
Timers Off: Tue Mar  1 20:24:58 2022

Wall Time:       87.60 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.850u      0.017s      0.530w      5 calls
Libint2ERI::Libint2ERI              :      0.233u      0.000s      0.156w     24 calls
HF: Form core H                     :      0.050u      0.000s      0.109w      8 calls
HF: Form S/X                        :      0.017u      0.000s      0.008w      8 calls
HF: Guess                           :      0.017u      0.000s      0.005w      8 calls
HF: Form G                          :      0.250u      0.000s      0.107w     68 calls
JK: D                               :      0.000u      0.000s      0.001w     68 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     68 calls
JK: JK                              :      0.150u      0.000s      0.057w     68 calls
PK computes JK                      :      0.133u      0.000s      0.056w     50 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w     18 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     18 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w     18 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     68 calls
RV: Form V                          :      0.083u      0.000s      0.042w     18 calls
Properties                          :      0.017u      0.000s      0.005w    450 calls
Functional                          :      0.033u      0.000s      0.028w    450 calls
V_xc                                :      0.017u      0.000s      0.007w    450 calls
HF: Form F                          :      0.000u      0.000s      0.001w     68 calls
HF: DIIS                            :      0.250u      0.000s      0.129w     68 calls
DIISManager::add_entry              :      0.033u      0.000s      0.047w     68 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.014w     68 calls
bMatrix setup                       :      0.000u      0.000s      0.005w     68 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.004w     68 calls
New vector                          :      0.017u      0.000s      0.004w     68 calls
HF: Form C                          :      0.033u      0.000s      0.033w     68 calls
HF: Form D                          :      0.000u      0.000s      0.001w     68 calls
ccenergy                            :      5.417u      7.667s     37.119w      5 calls
F build                             :      0.350u      0.150s      0.278w     50 calls
Wmbej build                         :      0.717u      0.267s      0.554w     50 calls
C->Wmbej                            :      0.033u      0.000s      0.025w     50 calls
F->Wmbej                            :      0.200u      0.150s      0.205w     50 calls
E->Wmbej                            :      0.133u      0.050s      0.087w     50 calls
X->Wmbej                            :      0.317u      0.067s      0.215w     50 calls
Z                                   :      0.133u      0.000s      0.097w     50 calls
T2 Build                            :      1.333u      1.050s      1.391w     50 calls
BT2                                 :      0.600u      0.433s      0.624w     50 calls
ABCD:new                            :      1.033u      0.800s      1.106w     95 calls
ABCD:S                              :      0.300u      0.133s      0.294w     95 calls
ABCD:A                              :      0.217u      0.267s      0.272w     95 calls
ABCD:axpy                           :      0.400u      0.350s      0.450w     95 calls
FT2                                 :      0.050u      0.117s      0.080w     50 calls
WmbejT2                             :      0.267u      0.100s      0.227w     50 calls
CT2                                 :      0.200u      0.250s      0.230w     50 calls
cchbar                              :      1.033u      0.850s      3.860w      5 calls
cclambda                            :      1.950u      1.750s      5.972w      5 calls
ccdensity                           :      0.367u      0.667s      4.151w      5 calls
V: Grid                             :      0.017u      0.000s      0.005w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.019w      3 calls
DFH: initialize()                   :      0.050u      0.000s      0.040w      3 calls
DFH: AO Construction                :      0.000u      0.000s      0.004w      3 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      3 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.850u      0.017s      0.530w      5 calls
| Libint2ERI::Libint2ERI            :      0.150u      0.000s      0.098w     10 calls
HF: Form core H                     :      0.050u      0.000s      0.109w      8 calls
HF: Form S/X                        :      0.017u      0.000s      0.008w      8 calls
HF: Guess                           :      0.017u      0.000s      0.005w      8 calls
HF: Form G                          :      0.250u      0.000s      0.107w     68 calls
| JK: D                             :      0.000u      0.000s      0.001w     68 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     68 calls
| JK: JK                            :      0.150u      0.000s      0.057w     68 calls
| | PK computes JK                  :      0.133u      0.000s      0.056w     50 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w     18 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     18 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w     18 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     68 calls
| RV: Form V                        :      0.083u      0.000s      0.042w     18 calls
| | Properties                      :      0.017u      0.000s      0.005w    450 calls
| | Functional                      :      0.033u      0.000s      0.028w    450 calls
| | V_xc                            :      0.017u      0.000s      0.007w    450 calls
HF: Form F                          :      0.000u      0.000s      0.001w     68 calls
HF: DIIS                            :      0.250u      0.000s      0.129w     68 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.047w     68 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.014w     68 calls
| | bMatrix setup                   :      0.000u      0.000s      0.005w     68 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.004w     68 calls
| | New vector                      :      0.017u      0.000s      0.004w     68 calls
HF: Form C                          :      0.033u      0.000s      0.033w     68 calls
HF: Form D                          :      0.000u      0.000s      0.001w     68 calls
Libint2ERI::Libint2ERI              :      0.050u      0.000s      0.040w      5 calls
ccenergy                            :      5.417u      7.667s     37.119w      5 calls
| F build                           :      0.350u      0.150s      0.278w     50 calls
| Wmbej build                       :      0.717u      0.267s      0.554w     50 calls
| | C->Wmbej                        :      0.033u      0.000s      0.025w     50 calls
| | F->Wmbej                        :      0.200u      0.150s      0.205w     50 calls
| | E->Wmbej                        :      0.133u      0.050s      0.087w     50 calls
| | X->Wmbej                        :      0.317u      0.067s      0.215w     50 calls
| Z                                 :      0.133u      0.000s      0.097w     50 calls
| T2 Build                          :      1.333u      1.050s      1.391w     50 calls
| | BT2                             :      0.600u      0.433s      0.624w     50 calls
| | | ABCD:new                      :      0.600u      0.433s      0.624w     50 calls
| | | | ABCD:S                      :      0.150u      0.083s      0.167w     50 calls
| | | | ABCD:A                      :      0.117u      0.167s      0.149w     50 calls
| | | | ABCD:axpy                   :      0.267u      0.150s      0.258w     50 calls
| | FT2                             :      0.050u      0.117s      0.080w     50 calls
| | WmbejT2                         :      0.267u      0.100s      0.227w     50 calls
| | CT2                             :      0.200u      0.250s      0.230w     50 calls
cchbar                              :      1.033u      0.850s      3.860w      5 calls
cclambda                            :      1.950u      1.750s      5.972w      5 calls
| ABCD:new                          :      0.433u      0.367s      0.482w     45 calls
| | ABCD:S                          :      0.150u      0.050s      0.127w     45 calls
| | ABCD:A                          :      0.100u      0.100s      0.124w     45 calls
| | ABCD:axpy                       :      0.133u      0.200s      0.192w     45 calls
ccdensity                           :      0.367u      0.667s      4.151w      5 calls
V: Grid                             :      0.017u      0.000s      0.005w      3 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.019w      3 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.009w      3 calls
DFH: initialize()                   :      0.050u      0.000s      0.040w      3 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.009w      6 calls
| DFH: AO Construction              :      0.000u      0.000s      0.004w      3 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      3 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Tue Mar  1 20:28:51 2022
Timers Off: Tue Mar  1 20:30:34 2022

Wall Time:      103.27 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      3.017u      0.050s      1.808w     24 calls
Libint2ERI::Libint2ERI              :      0.700u      0.033s      0.445w     73 calls
HF: Form core H                     :      0.150u      0.017s      0.259w     21 calls
HF: Form S/X                        :      0.000u      0.000s      0.014w     21 calls
HF: Guess                           :      0.000u      0.000s      0.013w     21 calls
HF: Form G                          :      0.333u      0.000s      0.251w     99 calls
JK: D                               :      0.000u      0.000s      0.004w    237 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w    237 calls
JK: JK                              :      0.200u      0.000s      0.159w    237 calls
PK computes JK                      :      0.200u      0.000s      0.155w    196 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.004w     41 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     41 calls
DFH: compute_J                      :      0.000u      0.000s      0.003w     41 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    237 calls
RV: Form V                          :      0.283u      0.000s      0.190w     41 calls
Properties                          :      0.050u      0.000s      0.035w   1073 calls
Functional                          :      0.200u      0.000s      0.101w   1073 calls
V_xc                                :      0.033u      0.000s      0.049w   1073 calls
HF: Form F                          :      0.000u      0.000s      0.002w     99 calls
HF: DIIS                            :      0.183u      0.000s      0.165w     99 calls
DIISManager::add_entry              :      0.017u      0.000s      0.068w     99 calls
DIISManager::extrapolate            :      0.033u      0.000s      0.017w     99 calls
bMatrix setup                       :      0.017u      0.000s      0.006w     99 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.005w     99 calls
New vector                          :      0.000u      0.000s      0.005w     99 calls
HF: Form C                          :      0.050u      0.000s      0.033w     99 calls
HF: Form D                          :      0.000u      0.000s      0.001w     99 calls
ccenergy                            :      6.417u      7.300s     32.531w      5 calls
F build                             :      0.233u      0.100s      0.235w     50 calls
